2019-01-01 12:00:00;Sensor0;O3;50.25;
2019-01-01 12:00:00;Sensor0;NO2;74.5;
2019-01-01 12:00:00;Sensor0;SO2;41.5;
2019-01-01 12:00:00;Sensor0;PM10;44.75;
2019-01-03 12:00:00;Sensor10;O3;44.22;
2019-01-03 12:00:00;Sensor10;NO2;71.9;
2019-01-03 12:00:00;Sensor10;SO2;48.49;
2019-01-03 12:00:00;Sensor10;PM10;49.15;
2019-01-01 12:00:00;Sensor42;O3;57.53;
2019-01-01 12:00:00;Sensor42;NO2;43.03;
2019-01-01 12:00:00;Sensor42;SO2;44.23;
2019-01-01 12:00:00;Sensor42;PM10;61.46;
2019-01-07 12:00:00;Sensor65;O3;65.28;
2019-01-07 12:00:00;Sensor65;NO2;41.46;
2019-01-07 12:00:00;Sensor65;SO2;45.76;
2019-01-07 12:00:00;Sensor65;PM10;67.11;
2019-01-01 12:00:00;Sensor36;O3;4;
2019-01-01 12:00:00;Sensor36;NO2;60;
2019-01-01 12:00:00;Sensor36;SO2;6;
2019-01-01 12:00:00;Sensor36;PM10;1;
