2019-01-01 12:00:00;Sensor0;O3;50.25;
2019-01-01 12:00:00;Sensor0;NO2;74.5;
2019-01-01 12:00:00;Sensor0;SO2;41.5;
2019-01-01 12:00:00;Sensor0;PM10;44.75;
2019-01-01 12:00:00;Sensor10;O3;49.22;
2019-01-01 12:00:00;Sensor10;NO2;72.9;
2019-01-01 12:00:00;Sensor10;SO2;45.49;
2019-01-01 12:00:00;Sensor10;PM10;49.15;
2019-01-01 12:00:00;Sensor42;O3;54.53;
2019-01-01 12:00:00;Sensor42;NO2;68.03;
2019-01-01 12:00:00;Sensor42;SO2;44.23;
2019-01-01 12:00:00;Sensor42;PM10;40.46;
2019-01-01 12:00:00;Sensor65;O3;58.28;
2019-01-01 12:00:00;Sensor65;NO2;70.46;
2019-01-01 12:00:00;Sensor65;SO2;45.76;
2019-01-01 12:00:00;Sensor65;PM10;38.11;
2019-01-01 12:00:00;Sensor36;O3;46;
2019-01-01 12:00:00;Sensor36;NO2;72;
2019-01-01 12:00:00;Sensor36;SO2;47;
2019-01-01 12:00:00;Sensor36;PM10;42;
